id,MedHouseVal
50462,0.9347000000000001
50463,2.3207999999999998
50464,2.6370999999999998
50465,2.0172000000000003
50466,1.495901
50467,1.39
50468,1.3876000000000002
50469,2.8929
50470,1.3661
50471,1.4403
50472,1.3809
50473,2.2398
50474,1.8885999999999998
50475,1.9065999999999999
50476,1.7982999999999998
50477,0.9583
50478,2.6856999999999998
50479,2.7467
50480,2.3151
50481,2.493702
50482,3.0631999999999997
50483,1.8303999999999998
50484,1.911
50485,1.1683999999999999
50486,1.5026
50487,0.9079
50488,2.7439
50489,2.7511019999999995
50490,3.4681999999999995
50491,2.1744999999999997
50492,4.305603
50493,1.7914
50494,0.6053
50495,0.8240999999999999
50496,1.9192000000000005
50497,2.497601
50498,2.4675000000000002
50499,1.7342000000000002
50500,2.7955029999999996
50501,3.117202
50502,0.8793
50503,1.3208000000000002
50504,3.1335
50505,3.1734999999999998
50506,1.8541
50507,0.7525000000000001
50508,3.3655999999999993
50509,1.3262
50510,1.3864
50511,2.8706000000000005
50512,3.376902
50513,3.2851999999999997
50514,0.8728
50515,2.7906
50516,1.0151999999999999
50517,3.1116019999999995
50518,2.1422999999999996
50519,1.637
50520,2.6683010000000005
50521,0.6802999999999999
50522,2.9118000000000004
50523,1.3323
50524,3.080801
50525,1.1744
50526,4.138300000000001
50527,1.6555
50528,1.1199
50529,1.3666
50530,3.220700000000001
50531,1.182
50532,2.9247
50533,2.2937
50534,3.595001
50535,2.9580010000000003
50536,2.6705
50537,2.0478999999999994
50538,1.7111
50539,4.232805
50540,1.9499000000000002
50541,1.7067999999999999
50542,1.392
50543,0.9577
50544,1.9331999999999998
50545,1.4239
50546,1.6108999999999998
50547,1.8343999999999998
50548,3.198
50549,3.1169009999999995
50550,2.0630999999999995
50551,2.0896
50552,1.1309
50553,1.7431
50554,0.8388
50555,1.6645999999999996
50556,2.3909000000000007
50557,3.1701999999999995
50558,1.7922999999999998
50559,5.000009000000001
50560,2.7630000000000003
50561,1.1346000000000003
50562,2.6576
50563,1.9074000000000002
50564,2.4600999999999997
50565,2.5303
50566,1.9433
50567,1.0495
50568,2.0754999999999995
50569,3.4272
50570,1.3797000000000001
50571,4.3323030000000005
50572,1.2481
50573,1.6576999999999997
50574,2.728001
50575,3.177302
50576,2.0545
50577,1.2933000000000001
50578,1.6757000000000002
50579,3.7047019999999997
50580,2.1019
50581,1.4007
50582,1.7079
50583,3.3319999999999994
50584,1.4468
50585,3.3682010000000004
50586,2.5817
50587,0.6058999999999999
50588,0.7346
50589,1.0469
50590,1.3800000000000001
50591,1.5984000000000003
50592,0.8782
50593,2.0839
50594,0.8734
50595,2.8186
50596,1.4101
50597,5.0000100000000005
50598,1.8524999999999998
50599,3.5552010000000003
50600,1.4472
50601,2.448101
50602,2.1797
50603,2.1111999999999997
50604,3.7618019999999994
50605,2.0742
50606,1.5978
50607,1.5219999999999998
50608,2.556701
50609,2.2117999999999993
50610,2.5633000000000004
50611,0.609
50612,3.779801
50613,1.7529
50614,1.7347000000000001
50615,3.9611019999999995
50616,2.7050009999999998
50617,1.2734
50618,1.8098009999999998
50619,1.9906
50620,1.6252
50621,4.410104
50622,3.606101
50623,1.1
50624,1.3851
50625,1.9349999999999998
50626,1.9939
50627,1.9240000000000002
50628,2.1504000000000003
50629,3.598401
50630,2.4525
50631,1.1461000000000001
50632,0.9601999999999998
50633,0.7935000000000001
50634,2.2152000000000003
50635,1.5290000000000001
50636,1.3815
50637,1.5414
50638,4.000302
50639,2.0195
50640,1.7153000000000003
50641,1.4019999999999997
50642,2.6557009999999996
50643,2.468901
50644,1.6476
50645,2.5276
50646,1.6212999999999997
50647,2.434401
50648,2.1172
50649,4.316804
50650,0.7223999999999999
50651,2.1654999999999998
50652,2.3925
50653,0.8759
50654,1.1434
50655,0.7253000000000002
50656,1.9642000000000004
50657,1.6090999999999998
50658,2.1237
50659,2.0297
50660,1.1076000000000001
50661,2.9873
50662,2.3079
50663,3.251301
50664,2.184501
50665,3.9752029999999996
50666,2.0516
50667,1.6885000000000001
50668,1.7482
50669,0.525
50670,2.2842
50671,2.3292
50672,1.1194
50673,1.9643000000000004
50674,1.1684999999999999
50675,3.6500019999999997
50676,2.7455
50677,4.9912090000000005
50678,2.3208
50679,0.8688999999999998
50680,2.4954
50681,2.2674
50682,4.420603999999999
50683,1.9271999999999998
50684,0.9610999999999998
50685,2.7912030000000003
50686,2.1948
50687,1.2456
50688,3.0869999999999997
50689,3.201102
50690,2.2641
50691,1.3184
50692,0.8541000000000001
50693,2.4966999999999997
50694,3.585702
50695,0.9833999999999999
50696,2.5212
50697,2.5816000000000003
50698,1.3732
50699,3.435800999999999
50700,2.1762
50701,1.7599999999999998
50702,3.389001999999999
50703,3.603102
50704,1.105
50705,1.802301
50706,1.6419000000000001
50707,2.8609999999999998
50708,4.9442070000000005
50709,2.1597999999999997
50710,2.2313
50711,1.4874
50712,1.4673999999999998
50713,0.9493
50714,2.4508
50715,2.6367
50716,1.7723999999999998
50717,0.9997
50718,3.5053999999999994
50719,1.5142
50720,2.3850000000000002
50721,2.2224
50722,0.9033999999999999
50723,1.4590999999999998
50724,1.8145000000000002
50725,1.475
50726,2.885
50727,0.6514000000000001
50728,3.3548999999999998
50729,2.250001
50730,0.9902000000000001
50731,0.8186
50732,1.9434000000000005
50733,0.6407999999999999
50734,2.1736
50735,2.446
50736,4.430606
50737,1.810501
50738,2.4758
50739,3.1296999999999997
50740,2.0678000000000005
50741,2.6482
50742,1.6977999999999998
50743,2.0375000000000005
50744,1.6976
50745,0.8061000000000001
50746,2.0135
50747,0.9875999999999999
50748,3.765201
50749,2.3213999999999997
50750,2.2475
50751,0.8078
50752,1.7137999999999998
50753,3.3897020000000007
50754,2.0149
50755,0.5877990000000001
50756,1.3557000000000001
50757,3.9753010000000004
50758,2.013
50759,2.3232999999999997
50760,1.3862999999999999
50761,1.0300999999999998
50762,2.0835
50763,1.6888999999999998
50764,2.134
50765,2.11
50766,1.6271
50767,2.2157000000000004
50768,0.8902999999999999
50769,1.8623000000000005
50770,5.000010000000001
50771,1.3559999999999999
50772,2.4355
50773,3.009101
50774,2.2758
50775,1.7812999999999999
50776,2.1162
50777,3.3233010000000007
50778,1.7429010000000003
50779,1.2254999999999998
50780,3.3097009999999996
50781,0.8127000000000001
50782,3.1241000000000003
50783,2.8831999999999995
50784,2.621803
50785,1.3748
50786,2.9787019999999997
50787,3.610501
50788,0.9544
50789,2.5078
50790,3.527901
50791,1.4402
50792,0.8515
50793,1.9162000000000003
50794,2.5237000000000003
50795,2.6426
50796,4.4113050000000005
50797,1.8516
50798,1.7145
50799,2.4196
50800,2.5467999999999997
50801,2.3651
50802,2.2582
50803,3.1066999999999996
50804,3.7432019999999993
50805,0.6214000000000001
50806,1.0710000000000002
50807,1.5057
50808,1.225
50809,2.1632000000000002
50810,2.6283
50811,2.7056
50812,1.5429
50813,1.8317999999999999
50814,0.6485
50815,2.9221009999999996
50816,1.2317
50817,2.3966
50818,2.4226
50819,1.8811999999999998
50820,3.3165009999999997
50821,1.2022999999999997
50822,0.8179000000000001
50823,1.7771000000000001
50824,4.398603
50825,2.7897009999999995
50826,1.042
50827,5.000010000000001
50828,1.2881000000000002
50829,1.8883000000000003
50830,0.9089
50831,3.3225000000000002
50832,2.2344999999999997
50833,1.7559
50834,0.7083999999999999
50835,3.2691000000000003
50836,2.0231000000000003
50837,2.5565000000000007
50838,2.3231
50839,1.4183
50840,1.5586000000000002
50841,1.2873
50842,0.851
50843,2.0917
50844,0.9963999999999998
50845,3.000001
50846,3.769701
50847,1.5301000000000002
50848,2.0792
50849,1.8977999999999997
50850,5.000010000000001
50851,2.2011000000000003
50852,1.5345
50853,3.2372009999999998
50854,2.631901
50855,4.951309
50856,1.6146
50857,1.8143999999999998
50858,1.4505
50859,1.5882999999999998
50860,1.322
50861,1.3622
50862,4.219003
50863,1.4814
50864,1.8208000000000002
50865,0.6963000000000001
50866,0.8334999999999999
50867,2.4137999999999997
50868,2.5103
50869,2.6348000000000003
50870,5.000010000000001
50871,3.6655
50872,1.7370999999999999
50873,1.3519
50874,3.3167020000000003
50875,2.3548
50876,4.664607000000001
50877,1.3537000000000001
50878,3.5878010000000002
50879,1.6125999999999998
50880,3.0904
50881,2.2080999999999995
50882,3.902501
50883,2.0195
50884,2.419201
50885,2.5764
50886,1.3088
50887,3.514101
50888,0.9593
50889,1.3707999999999998
50890,1.9970000000000003
50891,0.8703999999999998
50892,2.5995
50893,1.5965
50894,2.5597000000000003
50895,2.4450000000000003
50896,3.570601
50897,2.4096
50898,2.230701
50899,1.0030999999999997
50900,1.9815
50901,1.2864999999999998
50902,1.9733999999999998
50903,3.1164999999999994
50904,1.2277999999999998
50905,1.8437000000000001
50906,1.4747999999999999
50907,2.8457009999999996
50908,2.6086
50909,1.3186999999999998
50910,1.3561
50911,1.4449
50912,2.6916
50913,3.461200999999999
50914,1.5416
50915,1.9425000000000001
50916,2.0349999999999997
50917,2.3762
50918,0.9786999999999999
50919,1.2121
50920,2.8301000000000003
50921,0.9270999999999999
50922,1.2708
50923,1.4712
50924,2.145701
50925,2.4484999999999997
50926,1.6679999999999997
50927,2.1831000000000005
50928,4.833406000000001
50929,0.9244
50930,2.720901
50931,1.8460999999999999
50932,1.3826
50933,1.7729
50934,1.2105000000000001
50935,2.648701
50936,1.116
50937,2.6752019999999996
50938,2.3907
50939,0.6799
50940,3.1891009999999995
50941,5.000010000000001
50942,2.7808
50943,3.219601
50944,0.8233
50945,4.914008000000001
50946,3.0222999999999995
50947,1.6222
50948,2.0911
50949,1.3906000000000005
50950,3.465203
50951,2.8164999999999996
50952,1.6359
50953,3.2382999999999997
50954,1.9365999999999999
50955,1.3114
50956,0.6953
50957,0.564697
50958,3.1021029999999996
50959,2.3399
50960,3.3308
50961,2.3492
50962,1.5647000000000002
50963,3.3188000000000004
50964,3.4346010000000007
50965,1.9533
50966,0.9997999999999999
50967,2.1184000000000003
50968,1.7467
50969,2.1873
50970,3.998603
50971,1.1007000000000002
50972,1.2466
50973,2.3191
50974,1.033
50975,2.5175
50976,2.1108000000000002
50977,1.0937
50978,2.5713
50979,0.9503
50980,1.7856
50981,1.5375999999999999
50982,2.7169
50983,1.3571
50984,1.3497999999999999
50985,1.6942999999999997
50986,1.2116
50987,3.9027009999999995
50988,1.3565
50989,0.9250000000000002
50990,2.1420000000000003
50991,5.0000100000000005
50992,1.6117000000000001
50993,1.7281
50994,4.135304
50995,2.0787000000000004
50996,0.9513
50997,1.4944
50998,2.0355000000000003
50999,3.6192009999999994
51000,2.892802
51001,2.3472999999999997
51002,0.8098000000000001
51003,2.4222010000000003
51004,1.1856000000000002
51005,2.1197
51006,1.5615999999999999
51007,1.002
51008,1.1959
51009,2.3594
51010,2.6957000000000004
51011,1.6990000000000003
51012,1.3292000000000002
51013,2.4927
51014,3.295801
51015,2.3686030000000002
51016,0.6965999999999999
51017,2.037
51018,1.1945999999999999
51019,3.6083019999999997
51020,2.8424000000000005
51021,2.2351
51022,2.0105
51023,1.4798
51024,3.2923999999999998
51025,2.8781
51026,0.977
51027,4.875008000000001
51028,1.0427
51029,0.9789999999999999
51030,1.6667999999999998
51031,1.8642999999999996
51032,3.383802
51033,4.3461039999999995
51034,1.8812000000000002
51035,2.5796
51036,0.7231000000000001
51037,1.3323
51038,1.9280000000000002
51039,1.6509999999999998
51040,1.1163
51041,1.2359
51042,1.2860999999999998
51043,3.8682030000000003
51044,0.7745000000000001
51045,1.7330999999999999
51046,0.9412
51047,3.051101
51048,2.0373
51049,1.8241
51050,2.9183010000000005
51051,1.6439999999999997
51052,3.4429000000000003
51053,1.31
51054,2.686103
51055,1.1648999999999998
51056,1.2139
51057,0.7155
51058,1.5325
51059,1.457
51060,2.5174
51061,3.4932019999999993
51062,2.2041000000000004
51063,2.4920999999999998
51064,1.0695999999999999
51065,2.7048
51066,1.6278
51067,2.3489000000000004
51068,1.3088
51069,1.1265
51070,0.9926999999999999
51071,1.1497
51072,1.432
51073,2.2738
51074,1.7869999999999997
51075,3.1576
51076,0.6760999999999999
51077,1.5372
51078,2.806102
51079,1.0181
51080,1.549101
51081,1.8409
51082,0.9765
51083,0.89
51084,1.4554999999999998
51085,1.9482999999999997
51086,0.8540999999999999
51087,2.4707009999999996
51088,1.3334
51089,2.133
51090,1.2483
51091,1.6417000000000002
51092,2.0984000000000003
51093,1.0800999999999998
51094,3.367602
51095,2.8814
51096,1.6659
51097,2.1884
51098,3.918102
51099,0.8695
51100,2.0575
51101,1.9204
51102,1.9175999999999997
51103,2.370401
51104,1.7942999999999998
51105,2.2799
51106,1.5018
51107,3.5031030000000003
51108,1.2124
51109,0.7903
51110,1.5463
51111,2.222
51112,3.086
51113,3.2111000000000005
51114,2.0459009999999997
51115,2.754601
51116,1.4432000000000003
51117,1.9393
51118,1.9555
51119,1.2288999999999999
51120,0.9987999999999999
51121,0.7267
51122,2.1387000000000005
51123,4.798305000000001
51124,1.5497
51125,3.4114020000000003
51126,1.4463000000000001
51127,4.0940010000000004
51128,1.9225999999999999
51129,3.100599999999999
51130,1.7385000000000002
51131,1.9154
51132,1.0150000000000001
51133,1.7835
51134,0.9428999999999998
51135,2.4532999999999996
51136,2.3948000000000005
51137,4.285504
51138,2.024701
51139,1.3402999999999998
51140,2.0472
51141,1.3775
51142,1.9428
51143,1.6793
51144,1.9543
51145,1.7801999999999996
51146,1.6945000000000001
51147,2.9318009999999997
51148,1.9585000000000001
51149,2.2476
51150,1.0546
51151,2.0939020000000004
51152,1.8760999999999999
51153,4.2521059999999995
51154,2.268
51155,1.7689
51156,1.4522
51157,1.7868
51158,2.3704
51159,3.8514000000000004
51160,2.099002
51161,2.585403
51162,1.1874
51163,5.000010000000001
51164,0.5606990000000001
51165,1.3400000000000003
51166,1.0784
51167,0.8064
51168,2.2650999999999994
51169,4.078804000000001
51170,2.666901
51171,1.6103
51172,1.6229
51173,0.9777999999999999
51174,3.035601
51175,2.9196
51176,2.8284999999999996
51177,1.5416999999999998
51178,1.7626000000000002
51179,1.5949000000000002
51180,2.0743
51181,0.8561
51182,2.6799999999999997
51183,1.7561
51184,3.653801
51185,0.7478999999999999
51186,1.1804000000000001
51187,1.6995999999999998
51188,3.7256039999999997
51189,1.0045
51190,1.9831999999999996
51191,1.1344
51192,3.6392019999999996
51193,2.9614000000000003
51194,2.6464030000000003
51195,2.3877
51196,3.1556
51197,2.1159
51198,1.8669
51199,4.308503
51200,1.0425
51201,3.2716000000000007
51202,1.8780000000000001
51203,2.2052
51204,3.0039000000000002
51205,3.3333
51206,1.6151
51207,2.3952999999999998
51208,0.5467000000000001
51209,0.9137999999999998
51210,1.5583
51211,1.5706000000000002
51212,2.2842000000000002
51213,0.7929999999999999
51214,4.351702
51215,1.6380000000000003
51216,3.3385999999999996
51217,3.087701
51218,1.9429000000000003
51219,3.1010009999999997
51220,1.7352
51221,3.0970999999999997
51222,3.673701
51223,0.8924000000000001
51224,1.7907
51225,3.2217
51226,0.8690999999999999
51227,1.153
51228,0.5368999999999999
51229,2.2501000000000007
51230,0.8790000000000001
51231,0.9155
51232,2.3828009999999997
51233,1.5432000000000001
51234,2.8316
51235,4.110803
51236,2.7951000000000006
51237,1.6303
51238,1.6150000000000002
51239,2.9394
51240,2.4235999999999995
51241,3.6491010000000004
51242,2.969500000000001
51243,1.4147999999999998
51244,2.5180000000000002
51245,1.9799000000000002
51246,3.011
51247,1.5653000000000001
51248,1.5877000000000001
51249,1.4941
51250,0.625
51251,0.6594
51252,1.7067
51253,1.9099
51254,2.2984
51255,1.4931999999999999
51256,2.366901
51257,1.4936999999999998
51258,4.745707
51259,1.1432
51260,3.04
51261,1.3670000000000002
51262,3.0616
51263,3.2718
51264,3.202402
51265,1.1288
51266,2.4238000000000004
51267,0.7706999999999999
51268,2.5943
51269,3.0119
51270,3.7948030000000004
51271,1.5609
51272,4.938009000000001
51273,2.4613
51274,1.6515
51275,0.8446
51276,1.6911999999999998
51277,1.2595
51278,0.6588
51279,3.6820019999999998
51280,1.6418
51281,3.346499999999999
51282,1.6939
51283,2.946201
51284,1.0272000000000001
51285,2.3049
51286,2.1891000000000003
51287,3.111
51288,2.3053
51289,1.574
51290,1.3325999999999998
51291,2.5904999999999996
51292,2.32
51293,3.6713009999999997
51294,1.0889
51295,3.710800999999999
51296,1.5420000000000003
51297,1.2937
51298,1.1468
51299,2.3550000000000004
51300,1.0176
51301,1.6001999999999998
51302,2.3619
51303,2.7462000000000004
51304,1.3249
51305,1.5451000000000001
51306,1.4748999999999999
51307,2.043
51308,1.2903999999999998
51309,3.3324999999999996
51310,2.3905000000000003
51311,0.8794000000000001
51312,2.1633
51313,1.3133
51314,2.2641
51315,3.769901
51316,0.5755999999999999
51317,1.2536
51318,2.9442000000000004
51319,1.9614
51320,1.6839
51321,2.3734999999999995
51322,2.2697000000000003
51323,1.9740000000000002
51324,2.3598999999999997
51325,1.0858
51326,1.675
51327,2.4730000000000003
51328,1.0004000000000002
51329,2.349202
51330,2.2043
51331,3.2430009999999996
51332,4.254603
51333,0.8499000000000001
51334,3.681302
51335,2.7161009999999997
51336,0.8585
51337,1.0124
51338,1.2975999999999999
51339,0.9908000000000001
51340,0.7573999999999999
51341,1.1763
51342,1.7367000000000001
51343,4.0952020000000005
51344,2.506201
51345,3.5524999999999998
51346,1.1884
51347,1.8142999999999998
51348,1.8783999999999998
51349,3.2815
51350,0.7929
51351,0.9511999999999997
51352,2.1022
51353,3.500800000000001
51354,1.6128999999999998
51355,1.0050000000000003
51356,2.512201
51357,1.7861
51358,2.7555
51359,1.4532000000000003
51360,3.5301009999999997
51361,2.0408
51362,1.3243
51363,0.8703000000000001
51364,2.6068000000000002
51365,1.0185
51366,2.1894
51367,3.750502
51368,2.7977000000000007
51369,1.7434999999999998
51370,2.2731000000000003
51371,2.4894000000000003
51372,3.614703
51373,1.7099
51374,1.0511
51375,1.1822
51376,1.6459
51377,4.110701000000001
51378,1.0398999999999998
51379,1.7997999999999998
51380,3.0889009999999995
51381,0.5814
51382,1.3741999999999999
51383,1.5097
51384,2.5210999999999997
51385,1.7913999999999999
51386,1.4148
51387,1.5656
51388,3.054101
51389,1.5161000000000002
51390,2.4912
51391,1.9997999999999998
51392,2.0616
51393,3.2638
51394,2.1411
51395,4.971008
51396,0.8639999999999999
51397,1.1921
51398,3.1231999999999998
51399,3.2983
51400,1.6265
51401,1.8079
51402,1.3833000000000002
51403,1.4213
51404,1.5213
51405,1.5798
51406,2.1132
51407,2.8434999999999997
51408,1.2669
51409,3.0885
51410,1.3897999999999997
51411,1.1774
51412,0.9247
51413,2.2916
51414,1.555
51415,1.7918000000000003
51416,2.9553000000000003
51417,1.6052
51418,2.6711009999999997
51419,0.9165000000000001
51420,3.081101
51421,4.637405
51422,2.5926
51423,3.135700000000001
